"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1811280910022814","1811281054445547","2019-03-12T00:00:00.000Z",NA,"2018-11-28T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1445.0","C",948,864,84
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1811280910022814","1811281054445547","2019-03-12T00:00:00.000Z",NA,"2018-11-28T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1446.0","C",836,734,102
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1811280910022814","1811281054445547","2019-03-12T00:00:00.000Z",NA,"2018-11-28T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1447.0","C",716,683,33
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1811280910022814","1811281054445547","2019-03-12T00:00:00.000Z",NA,"2018-11-28T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1448.0","C",550,528,22
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1811280910022814","1811281054445547","2019-03-12T00:00:00.000Z",NA,"2018-11-28T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1449.0","C",525,438,87
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1811280910022814","1811281054445547","2019-03-12T00:00:00.000Z",NA,"2018-11-28T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","1450.0","C",280,226,54
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_3","NML00000_2019_Sandy_497_3","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3525.0","C",1927,474,1453
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_3","NML00000_2019_Sandy_497_3","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3526.0","C",295,258,37
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_3","NML00000_2019_Sandy_497_3","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3527.0","C",137,0,137
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_2","NML00000_2019_Sandy_497_2","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3528.0","C",2500,2425,75
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_2","NML00000_2019_Sandy_497_2","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3529.0","C",2392,2156,236
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_2","NML00000_2019_Sandy_497_2","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3530.0","C",2116,535,1581
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_2","NML00000_2019_Sandy_497_2","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3531.0","C",508,317,191
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_2","NML00000_2019_Sandy_497_2","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3532.0","C",292,0,292
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3533.0","C",2500,2353,147
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3534.0","C",1860,1775,85
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3535.0","C",1710,1673,37
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3536.0","C",1609,1055,554
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3537.0","C",894,761,133
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3538.0","C",710,614,96
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3539.0","C",599,391,208
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3540.0","C",362,223,139
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497_1","NML00000_2019_Sandy_497_1","2019-08-18T00:00:00.000Z",NA,"2019-08-15T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3541.0","C",158,52,106
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3542.0","C",2500,2227,273
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3543.0","C",2209,2129,80
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3544.0","C",2120,2087,33
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3545.0","C",2059,1635,424
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3546.0","C",1484,1411,73
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3547.0","C",1350,1111,239
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3548.0","C",1100,920,180
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3549.0","C",380,345,35
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3550.0","C",334,110,224
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_2","NML00000_2020_Sandy_516_2","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3551.0","C",93,0,93
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3552.0","C",2500,2046,454
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3553.0","C",2034,1435,599
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3554.0","C",1020,868,152
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3555.0","C",846,782,64
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3556.0","C",779,402,377
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3557.0","C",394,261,133
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3558.0","C",227,206,21
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_3","NML00000_2020_Sandy_516_3","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3559.0","C",101,0,101
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3560.0","C",2500,2148,352
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3561.0","C",2098,2000,98
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3562.0","C",1982,1961,21
