"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040","1811211801058461","2019-02-11T00:00:00.000Z","Soil","2018-09-23T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040","1811211801058461","2019-02-11T00:00:00.000Z","Soil","2018-09-23T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"NC",2,"0.0"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040","1811211801058461","2019-02-11T00:00:00.000Z","Soil","2018-09-23T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040","1811211801058461","2019-02-11T00:00:00.000Z","Soil","2018-09-23T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040","1811211801058461","2019-02-11T00:00:00.000Z","Soil","2018-09-23T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"Sh",3,"0.0"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040","1811211801058461","2019-02-11T00:00:00.000Z","Soil","2018-09-23T00:00:00.000Z",NA,"1.0",NA,17,NA,20.15,"Sh",1,"0.0"
"18092314034534682018-09-01","NM","SA-412","1809231403453468","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.834834,-106.816049,"NM","SIERRA","2018-09-23T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BFBB95253AB45AC060CB2BD7DB6A4040","1811211801058461","2019-02-11T00:00:00.000Z","Soil","2018-09-23T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",1,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"Sh",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"Sh",3,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"Sh",3,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"Sh",1,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"NC",1,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"Sh",2,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"G",1,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",3,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"18100407361158432018-09-01","NM","GRS-164","1810040736115843","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5167747,-106.9102829,"NM","DONA ANA","2018-10-04T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000EA66351342BA5AC03AF361AC25424040","1810231617231088","2019-02-08T00:00:00.000Z","Soil","2018-10-04T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",6,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",2,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"Sh",2,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,11,NA,20.15,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"Sh",5,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",6,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"Sh",6,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",1,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,17,NA,20.6,"Sh",5,"0.0"
"18112809100042272018-09-01","NM","SA-407","1811280910004227","NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb","R042XB012NM",32.5405659,-106.1269781,"NM","OTERO","2018-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2018","AIM",NA,NA,NA,"0101000020E6100000BAB3C06820885AC099EA6E4331454040","1902111113516550","2019-03-13T00:00:00.000Z","Soil","2018-11-28T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",6,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,1,"1",4,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,2,"1",8,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,3,"2",12,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,4,NA,16,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,5,NA,20,"Sh",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,6,NA,24,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,7,NA,4,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,8,NA,8,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,9,NA,12,"NC",1,"0.0"
